iter	AUC	Logloss
86	0.8860513522	0.4218342092
87	0.883442992	0.4653062185
88	0.8852697848	0.4239702274
89	0.8855110837	0.4226372051
90	0.8853302711	0.4237705991
91	0.8856417065	0.4223828941
92	0.8859791807	0.4218666568
93	0.88537801	0.4237382954
94	0.8858176877	0.4220887995
95	0.8860522929	0.4217541933
96	0.8854459451	0.4236368421
97	0.8858317085	0.4220811795
98	0.8856096332	0.4224155015
99	0.8856258938	0.4224279793
100	0.8856417065	0.4223828941
101	0.8859791807	0.4218666568
102	0.8857699424	0.4221926261
103	0.8858176877	0.4220887995
104	0.8860522929	0.4217541933
105	0.8858438672	0.4220802931
106	0.8858317085	0.4220811795
107	0.8856096332	0.4224155015
108	0.8843634692	0.4569959823
109	0.8851742431	0.4239156169
110	0.8850834176	0.4241017686
111	0.8844782153	0.4571723343
112	0.8850526817	0.4239732048
113	0.8853080719	0.4232531437
114	0.8845605489	0.4567209967
115	0.8852658236	0.4235518489
116	0.8852194606	0.4232778339
117	0.8852498958	0.4238827216
118	0.8851742431	0.4238201886
119	0.8850834176	0.4241017686
120	0.8853830719	0.4234219158
121	0.8850648212	0.4238304808
122	0.8853080719	0.4232531437
123	0.885461937	0.4232663316
124	0.8852658236	0.4232538179
125	0.8852194606	0.4232778339
126	0.8852498958	0.4238586765
127	0.8851742431	0.4238201886
128	0.8850834176	0.4241017686
129	0.8853830719	0.4232785391
130	0.8850648212	0.4238304808
131	0.8853080719	0.4232531437
132	0.885461937	0.4231566012
133	0.8852658236	0.4232538179
134	0.8852194606	0.4232778339
135	0.8844707281	0.4546626271
136	0.884852012	0.4251167089
137	0.8845426372	0.425371774
138	0.8846284008	0.454318771
139	0.8848555701	0.4251732757
140	0.8850128204	0.4246452007
141	0.8847436269	0.4542326288
142	0.8849946783	0.4246229034
143	0.8849439766	0.4250487961
144	0.8847654229	0.4252485863
145	0.884852012	0.4251167089
146	0.8845426372	0.425371774
147	0.8849871207	0.4246226684
148	0.8848555701	0.4251732757
149	0.8850128204	0.4246452007
150	0.8850649812	0.4243836179
151	0.8849946783	0.4246229034
152	0.8849439766	0.4250487961
153	0.8847654229	0.4252485863
154	0.884852012	0.4251167089
155	0.8845426372	0.425371774
156	0.8849871207	0.4246226684
157	0.8848555701	0.4251732757
158	0.8850128204	0.4246452007
159	0.8850649812	0.4243836179
160	0.8849946783	0.4246229034
161	0.8849439766	0.4250487961
162	0.8835596195	0.4652820701
163	0.88539349	0.4236291477
164	0.8855256742	0.4228290156
165	0.8833720812	0.4658501073
166	0.8855733939	0.4234743763
167	0.8856683341	0.4223369128
168	0.8833139434	0.4650628727
169	0.8854677348	0.423672867
170	0.8854362182	0.4226658407
171	0.8853137289	0.4238574802
172	0.8857415806	0.4222465445
173	0.8855837927	0.422593645
174	0.8852784879	0.4238760818
175	0.8858278946	0.422051916
176	0.8857576557	0.4220854333
177	0.8854666725	0.4236354189
178	0.8858075255	0.4220946051
179	0.885665288	0.4222974592
180	0.885647018	0.4224483184
181	0.8857415806	0.4222465445
182	0.8855837927	0.422593645
183	0.8856628691	0.4224750007
184	0.8858278946	0.422051916
185	0.8857576557	0.4220854333
186	0.8858000255	0.4222962764
187	0.8858075255	0.4220946051
188	0.885665288	0.4222974592
189	0.8842366476	0.4571801621
190	0.885245621	0.4236202608
191	0.8852230314	0.4240159238
192	0.8846173236	0.4576149344
193	0.8854626537	0.4231291362
194	0.8853601431	0.4233046895
195	0.8845056876	0.4564449382
196	0.8854524852	0.423092588
197	0.8856171012	0.4227989449
198	0.8853026133	0.4236317593
199	0.885245621	0.423543709
200	0.8852230314	0.4240159238
201	0.8854696802	0.4233319727
202	0.8855598401	0.4227406815
203	0.8853601431	0.4233046895
204	0.8854232404	0.4233123676
205	0.8854524852	0.423092588
206	0.8856171012	0.4227989449
207	0.8853026133	0.4235654824
208	0.885245621	0.423543709
209	0.8852230314	0.4240159238
210	0.8854696802	0.4231819245
211	0.8855598401	0.4227406815
212	0.8853601431	0.4233046895
213	0.8854232404	0.4230956412
214	0.8854524852	0.423092588
215	0.8856171012	0.4227989449
216	0.8843668225	0.4544735452
217	0.8846554955	0.4254574406
218	0.884671321	0.4248632333
219	0.8846981277	0.4541836892
220	0.8848903887	0.4250097524
221	0.8851954376	0.4249293895
222	0.8848073896	0.454277542
223	0.8850048084	0.4245227379
224	0.8851652456	0.4243685265
225	0.8846158518	0.425617139
226	0.8846554955	0.4254574406
227	0.884671321	0.4248632333
228	0.8850134027	0.4247490171
229	0.8848903887	0.4249706654
230	0.8851954376	0.4249293895
231	0.8851398596	0.4243417187
232	0.8850048084	0.4245227379
233	0.8851652456	0.4243685265
234	0.8846158518	0.425617139
235	0.8846554955	0.4254574406
236	0.884671321	0.4248632333
237	0.8850134027	0.4247490171
238	0.8848903887	0.4249706654
239	0.8851954376	0.4249293895
240	0.8851398596	0.4243417187
241	0.8850048084	0.4245227379
242	0.8851652456	0.4243685265
